# t meas simu
61.15000000	-0.00000059	0.02410807
61.16000000	-0.00000053	0.02364693
61.17000000	-0.00000050	0.02004425
61.18000000	-0.00000045	0.01751651
61.19000000	-0.00000043	0.01755782
61.20000000	-0.00000038	0.01832175
61.21000000	-0.00000034	0.01770689
61.22000000	-0.00000028	0.01425071
61.23000000	-0.00000025	0.01103497
61.24000000	-0.00000019	0.00948953
61.25000000	-0.00000015	0.00911917
61.26000000	-0.00000015	0.00959672
61.27000000	-0.00000010	0.01127419
61.28000000	-0.00000007	0.01252811
61.29000000	-0.00000005	0.01158275
61.30000000	0.00000000	0.01158969
61.31000000	0.00000006	0.01288971
61.32000000	0.00000009	0.01479473
61.33000000	0.00000011	0.01662127
61.34000000	0.00000011	0.01702271
61.35000000	0.00000016	0.01624774
61.36000000	0.00000019	0.01432892
61.37000000	0.00000021	0.01275438
61.38000000	0.00000018	0.01162408
61.39000000	0.00000017	0.00971697
61.40000000	0.00000015	0.00690764
61.41000000	0.00000015	0.00337056
61.42000000	0.00000012	0.00167516
61.43000000	0.00000008	0.00193769
61.44000000	0.00000006	0.00261272
61.45000000	0.00000002	0.00046633
61.46000000	-0.00000001	-0.00175027
61.47000000	-0.00000004	-0.00231013
61.48000000	-0.00000007	-0.00118769
61.49000000	-0.00000012	0.00181977
61.50000000	-0.00000013	0.00495875
61.51000000	-0.00000012	0.00670525
61.52000000	-0.00000013	0.00695763
61.53000000	-0.00000014	0.00496666
61.54000000	-0.00000016	0.00385635
61.55000000	-0.00000019	0.00396235
61.56000000	-0.00000023	0.00545864
61.57000000	-0.00000026	0.00661278
61.58000000	-0.00000025	0.00479618
61.59000000	-0.00000028	0.00228347
61.60000000	-0.00000032	0.00152426
61.61000000	-0.00000035	0.00436437
61.62000000	-0.00000040	0.00769813
61.63000000	-0.00000042	0.00916088
61.64000000	-0.00000046	0.00728194
61.65000000	-0.00000051	0.00327520
61.66000000	-0.00000057	0.00087089
61.67000000	-0.00000060	0.00012501
61.68000000	-0.00000066	0.00146626
61.69000000	-0.00000067	0.00401812
61.70000000	-0.00000071	0.00656850
61.71000000	-0.00000073	0.00833247
61.72000000	-0.00000074	0.00888382
61.73000000	-0.00000078	0.00853774
61.74000000	-0.00000083	0.00827323
61.75000000	-0.00000086	0.00867190
61.76000000	-0.00000088	0.00976744
61.77000000	-0.00000092	0.01186765
61.78000000	-0.00000094	0.01336280
61.79000000	-0.00000092	0.01333341
61.80000000	-0.00000091	0.01250860
61.81000000	-0.00000092	0.01267629
61.82000000	-0.00000093	0.01360399
61.83000000	-0.00000094	0.01423718
61.84000000	-0.00000096	0.01368795
61.85000000	-0.00000099	0.01114839
61.86000000	-0.00000097	0.00926465
61.87000000	-0.00000096	0.00906553
61.88000000	-0.00000096	0.01027558
61.89000000	-0.00000095	0.01258852
61.90000000	-0.00000091	0.01486979
61.91000000	-0.00000090	0.01668676
61.92000000	-0.00000086	0.01830180
61.93000000	-0.00000086	0.01943670
61.94000000	-0.00000083	0.02076033
61.95000000	-0.00000081	0.02326046
61.96000000	-0.00000080	0.02701699
61.97000000	-0.00000074	0.02748679
61.98000000	-0.00000071	0.02421187
61.99000000	-0.00000070	0.02052736
62.00000000	-0.00000069	0.01681892
62.01000000	-0.00000064	0.01308901
62.02000000	-0.00000060	0.01019809
62.03000000	-0.00000059	0.00808276
62.04000000	-0.00000056	0.00576458
62.05000000	-0.00000053	0.00372716
62.06000000	-0.00000052	0.00410496
62.07000000	-0.00000051	0.00613137
62.08000000	-0.00000051	0.00909210
62.09000000	-0.00000047	0.01097314
62.10000000	-0.00000045	0.01157555
62.11000000	-0.00000043	0.01132901
62.12000000	-0.00000036	0.01113283
62.13000000	-0.00000033	0.01222025
62.14000000	-0.00000033	0.01493193
62.15000000	-0.00000031	0.01864771
62.16000000	-0.00000027	0.02217965
62.17000000	-0.00000025	0.02325331
62.18000000	-0.00000025	0.02120121
62.19000000	-0.00000021	0.01813941
62.20000000	-0.00000017	0.01550907
62.21000000	-0.00000016	0.01338237
62.22000000	-0.00000019	0.01148008
62.23000000	-0.00000018	0.01062187
62.24000000	-0.00000013	0.01152344
62.25000000	-0.00000015	0.01380652
62.26000000	-0.00000019	0.01591566
62.27000000	-0.00000019	0.01742544
62.28000000	-0.00000021	0.01823243
62.29000000	-0.00000024	0.01620940
62.30000000	-0.00000025	0.01414466
62.31000000	-0.00000025	0.01144130
62.32000000	-0.00000024	0.00771905
62.33000000	-0.00000023	0.00333105
62.34000000	-0.00000022	-0.00013464
62.35000000	-0.00000025	-0.00184651
62.36000000	-0.00000026	-0.00111119
62.37000000	-0.00000022	0.00181029
62.38000000	-0.00000017	0.00364910
62.39000000	-0.00000017	0.00494999
62.40000000	-0.00000016	0.00518986
62.41000000	-0.00000017	0.00566773
62.42000000	-0.00000018	0.00715095
62.43000000	-0.00000018	0.00780430
62.44000000	-0.00000021	0.00733515
62.45000000	-0.00000024	0.00496913
62.46000000	-0.00000026	0.00155432
62.47000000	-0.00000026	-0.00035518
62.48000000	-0.00000031	-0.00017189
62.49000000	-0.00000033	0.00268935
62.50000000	-0.00000037	0.00548728
62.51000000	-0.00000042	0.00751300
62.52000000	-0.00000046	0.00892154
62.53000000	-0.00000048	0.01028676
62.54000000	-0.00000049	0.01014375
62.55000000	-0.00000052	0.00973816
62.56000000	-0.00000055	0.01014441
62.57000000	-0.00000058	0.01314903
62.58000000	-0.00000060	0.01528889
62.59000000	-0.00000061	0.01505735
62.60000000	-0.00000063	0.01232875
62.61000000	-0.00000063	0.00683365
62.62000000	-0.00000063	0.00432839
62.63000000	-0.00000065	0.00481044
62.64000000	-0.00000066	0.00713407
62.65000000	-0.00000067	0.00864605
62.66000000	-0.00000064	0.01115251
62.67000000	-0.00000065	0.01503418
62.68000000	-0.00000065	0.01994697
62.69000000	-0.00000066	0.02358115
62.70000000	-0.00000065	0.02379683
62.71000000	-0.00000072	0.02234023
62.72000000	-0.00000077	0.01986150
62.73000000	-0.00000078	0.01665425
62.74000000	-0.00000074	0.01440205
62.75000000	-0.00000075	0.01467600
62.76000000	-0.00000073	0.01641947
62.77000000	-0.00000072	0.01513802
62.78000000	-0.00000074	0.01413616
62.79000000	-0.00000071	0.01509253
62.80000000	-0.00000073	0.01672154
62.81000000	-0.00000080	0.01669593
62.82000000	-0.00000091	0.01420143
62.83000000	-0.00000087	0.01153487
62.84000000	-0.00000090	0.00936060
62.85000000	-0.00000088	0.00564451
62.86000000	-0.00000083	0.00002694
62.87000000	-0.00000073	-0.00584100
62.88000000	-0.00000066	-0.00901703
62.89000000	-0.00000064	-0.00577917
62.90000000	-0.00000067	0.00158568
62.91000000	-0.00000070	0.00816194
62.92000000	-0.00000064	0.01128490
62.93000000	-0.00000067	0.00853263
62.94000000	-0.00000067	0.00544086
62.95000000	-0.00000063	0.00373539
62.96000000	-0.00000058	0.00444219
62.97000000	-0.00000058	0.00784101
62.98000000	-0.00000050	0.01091087
62.99000000	-0.00000050	0.01299079
63.00000000	-0.00000050	0.01372927
63.01000000	-0.00000054	0.01330859
63.02000000	-0.00000057	0.01204599
63.03000000	-0.00000055	0.01007348
63.04000000	-0.00000046	0.00785507
63.05000000	-0.00000041	0.00541911
63.06000000	-0.00000049	0.00446756
63.07000000	-0.00000053	0.00466346
63.08000000	-0.00000053	0.00589382
63.09000000	-0.00000057	0.00872287
63.10000000	-0.00000063	0.01209447
63.11000000	-0.00000060	0.01381101
63.12000000	-0.00000054	0.01297565
63.13000000	-0.00000050	0.00990258
63.14000000	-0.00000051	0.00779359
63.15000000	-0.00000052	0.00672745
63.16000000	-0.00000054	0.00567110
63.17000000	-0.00000056	0.00443345
63.18000000	-0.00000056	0.00486500
63.19000000	-0.00000057	0.00766062
63.20000000	-0.00000057	0.01198764
63.21000000	-0.00000055	0.01511708
63.22000000	-0.00000053	0.01424859
63.23000000	-0.00000049	0.01231982
63.24000000	-0.00000048	0.01101030
63.25000000	-0.00000048	0.00977709
63.26000000	-0.00000046	0.00750223
63.27000000	-0.00000049	0.00605601
63.28000000	-0.00000050	0.00689058
63.29000000	-0.00000051	0.00821871
63.30000000	-0.00000051	0.00719693
63.31000000	-0.00000052	0.00620247
63.32000000	-0.00000051	0.00576814
63.33000000	-0.00000050	0.00850665
63.34000000	-0.00000049	0.01233047
63.35000000	-0.00000048	0.01508153
63.36000000	-0.00000048	0.01688621
63.37000000	-0.00000049	0.01561721
63.38000000	-0.00000049	0.01283934
63.39000000	-0.00000053	0.01002760
63.40000000	-0.00000051	0.00768794
63.41000000	-0.00000048	0.00605644
63.42000000	-0.00000050	0.00470095
63.43000000	-0.00000054	0.00438951
63.44000000	-0.00000053	0.00543788
63.45000000	-0.00000053	0.00805544
63.46000000	-0.00000054	0.01095063
63.47000000	-0.00000054	0.01343676
63.48000000	-0.00000054	0.01598646
63.49000000	-0.00000057	0.01912569
63.50000000	-0.00000058	0.02103710
63.51000000	-0.00000055	0.02093248
63.52000000	-0.00000055	0.01836707
63.53000000	-0.00000057	0.01721710
63.54000000	-0.00000062	0.01543101
63.55000000	-0.00000056	0.01231650
63.56000000	-0.00000057	0.00892641
63.57000000	-0.00000059	0.00753918
63.58000000	-0.00000060	0.00832387
63.59000000	-0.00000059	0.01060301
63.60000000	-0.00000060	0.01314546
63.61000000	-0.00000060	0.01343815
63.62000000	-0.00000056	0.01058360
63.63000000	-0.00000052	0.00737152
63.64000000	-0.00000051	0.00564116
63.65000000	-0.00000055	0.00635821
63.66000000	-0.00000052	0.00625976
63.67000000	-0.00000051	0.00550795
63.68000000	-0.00000052	0.00564852
63.69000000	-0.00000055	0.00806354
63.70000000	-0.00000054	0.00966937
63.71000000	-0.00000051	0.00994916
63.72000000	-0.00000056	0.00957693
63.73000000	-0.00000056	0.00784794
63.74000000	-0.00000059	0.00648744
63.75000000	-0.00000064	0.00871604
63.76000000	-0.00000065	0.01376362
63.77000000	-0.00000064	0.01665961
63.78000000	-0.00000059	0.01722607
63.79000000	-0.00000060	0.01594290
63.80000000	-0.00000057	0.01276071
63.81000000	-0.00000058	0.00933308
63.82000000	-0.00000061	0.00789861
63.83000000	-0.00000066	0.00744146
63.84000000	-0.00000064	0.00771477
63.85000000	-0.00000064	0.00884644
63.86000000	-0.00000069	0.00846690
63.87000000	-0.00000070	0.00678757
63.88000000	-0.00000070	0.00447936
63.89000000	-0.00000070	0.00451916
63.90000000	-0.00000074	0.00689055
63.91000000	-0.00000075	0.00915789
63.92000000	-0.00000074	0.00949420
63.93000000	-0.00000074	0.00670822
63.94000000	-0.00000076	0.00441518
63.95000000	-0.00000075	0.00411369
63.96000000	-0.00000076	0.00401126
63.97000000	-0.00000079	0.00414621
63.98000000	-0.00000079	0.00508279
63.99000000	-0.00000083	0.00546443
64.00000000	-0.00000085	0.00424845
64.01000000	-0.00000083	0.00339255
64.02000000	-0.00000081	0.00329377
64.03000000	-0.00000079	0.00258163
64.04000000	-0.00000079	0.00140679
64.05000000	-0.00000078	0.00227524
64.06000000	-0.00000076	0.00457439
64.07000000	-0.00000079	0.00708064
64.08000000	-0.00000079	0.00905301
64.09000000	-0.00000078	0.00870823
64.10000000	-0.00000079	0.00450284
64.11000000	-0.00000078	-0.00061174
64.12000000	-0.00000076	-0.00408764
64.13000000	-0.00000076	-0.00400846
64.14000000	-0.00000078	-0.00200422
64.15000000	-0.00000079	0.00137248
64.16000000	-0.00000079	0.00493458
64.17000000	-0.00000076	0.00870315
64.18000000	-0.00000073	0.01094007
64.19000000	-0.00000071	0.01127319
64.20000000	-0.00000070	0.00984078
64.21000000	-0.00000068	0.00952713
64.22000000	-0.00000065	0.00969627
64.23000000	-0.00000063	0.00966236
64.24000000	-0.00000065	0.00918172
64.25000000	-0.00000063	0.00762486
64.26000000	-0.00000057	0.00497012
64.27000000	-0.00000053	0.00254517
64.28000000	-0.00000051	0.00067955
64.29000000	-0.00000052	-0.00035864
64.30000000	-0.00000052	0.00070198
64.31000000	-0.00000050	0.00342792
64.32000000	-0.00000048	0.00683581
64.33000000	-0.00000045	0.00922315
64.34000000	-0.00000045	0.01098706
64.35000000	-0.00000045	0.01194250
64.36000000	-0.00000043	0.01210196
64.37000000	-0.00000043	0.01141690
64.38000000	-0.00000042	0.01087080
64.39000000	-0.00000046	0.01073471
64.40000000	-0.00000047	0.01036040
64.41000000	-0.00000049	0.00884392
64.42000000	-0.00000046	0.00716779
64.43000000	-0.00000044	0.00639903
64.44000000	-0.00000041	0.00704475
64.45000000	-0.00000036	0.00865268
64.46000000	-0.00000037	0.01017011
64.47000000	-0.00000038	0.01054274
64.48000000	-0.00000036	0.00907777
64.49000000	-0.00000036	0.00677000
64.50000000	-0.00000041	0.00661345
64.51000000	-0.00000041	0.00692941
64.52000000	-0.00000039	0.00674598
64.53000000	-0.00000033	0.00626324
64.54000000	-0.00000030	0.00560753
64.55000000	-0.00000031	0.00613070
64.56000000	-0.00000036	0.00747739
64.57000000	-0.00000035	0.00847469
64.58000000	-0.00000035	0.00919037
64.59000000	-0.00000033	0.01076642
64.60000000	-0.00000028	0.01317580
64.61000000	-0.00000026	0.01514331
64.62000000	-0.00000036	0.01600286
64.63000000	-0.00000040	0.01502556
64.64000000	-0.00000034	0.01170720
64.65000000	-0.00000029	0.00586222
64.66000000	-0.00000031	-0.00046673
64.67000000	-0.00000036	-0.00587598
64.68000000	-0.00000037	-0.00867689
64.69000000	-0.00000038	-0.00588598
64.70000000	-0.00000037	-0.00116307
64.71000000	-0.00000031	0.00278446
64.72000000	-0.00000030	0.00482924
64.73000000	-0.00000032	0.00443339
64.74000000	-0.00000029	0.00393884
64.75000000	-0.00000028	0.00391914
64.76000000	-0.00000027	0.00436253
64.77000000	-0.00000030	0.00491637
64.78000000	-0.00000031	0.00674158
64.79000000	-0.00000030	0.00866433
64.80000000	-0.00000029	0.01019943
64.81000000	-0.00000031	0.01060017
64.82000000	-0.00000031	0.01057687
64.83000000	-0.00000033	0.01082765
64.84000000	-0.00000036	0.01124068
64.85000000	-0.00000038	0.01204169
64.86000000	-0.00000036	0.01315929
64.87000000	-0.00000035	0.01393799
64.88000000	-0.00000037	0.01437141
64.89000000	-0.00000039	0.01560939
64.90000000	-0.00000039	0.01459838
64.91000000	-0.00000037	0.01205543
64.92000000	-0.00000036	0.00920529
64.93000000	-0.00000037	0.00871687
64.94000000	-0.00000038	0.00816487
64.95000000	-0.00000037	0.00751733
64.96000000	-0.00000037	0.00745897
64.97000000	-0.00000033	0.00974546
64.98000000	-0.00000031	0.01261563
64.99000000	-0.00000031	0.01360912
65.00000000	-0.00000030	0.01180852
65.01000000	-0.00000027	0.00949248
65.02000000	-0.00000030	0.00945382
65.03000000	-0.00000025	0.01008288
65.04000000	-0.00000023	0.00986734
65.05000000	-0.00000024	0.00742979
65.06000000	-0.00000025	0.00479199
65.07000000	-0.00000018	0.00299116
65.08000000	-0.00000024	0.00178105
65.09000000	-0.00000032	0.00161592
65.10000000	-0.00000039	0.00261521
65.11000000	-0.00000037	0.00437857
65.12000000	-0.00000044	0.00687557
65.13000000	-0.00000052	0.00738093
65.14000000	-0.00000055	0.00642598
65.15000000	-0.00000057	0.00499645
65.16000000	-0.00000060	0.00436487
65.17000000	-0.00000059	0.00508374
65.18000000	-0.00000061	0.00567604
65.19000000	-0.00000061	0.00606655
65.20000000	-0.00000061	0.00694833
65.21000000	-0.00000053	0.00799988
65.22000000	-0.00000048	0.00791074
65.23000000	-0.00000050	0.00625592
65.24000000	-0.00000051	0.00356141
65.25000000	-0.00000049	0.00082690
65.26000000	-0.00000048	-0.00124106
65.27000000	-0.00000048	-0.00173466
65.28000000	-0.00000048	0.00036875
65.29000000	-0.00000048	0.00419232
65.30000000	-0.00000049	0.00780248
65.31000000	-0.00000047	0.01054033
65.32000000	-0.00000051	0.01189480
65.33000000	-0.00000053	0.01126691
65.34000000	-0.00000054	0.00961445
65.35000000	-0.00000058	0.00803866
65.36000000	-0.00000063	0.00782267
65.37000000	-0.00000063	0.00892017
65.38000000	-0.00000064	0.01054884
65.39000000	-0.00000068	0.01137638
65.40000000	-0.00000070	0.01069788
65.41000000	-0.00000072	0.00792696
65.42000000	-0.00000072	0.00449178
65.43000000	-0.00000073	0.00219129
65.44000000	-0.00000076	0.00226300
65.45000000	-0.00000078	0.00401317
65.46000000	-0.00000079	0.00570840
65.47000000	-0.00000081	0.00677276
65.48000000	-0.00000084	0.00684626
65.49000000	-0.00000086	0.00707428
65.50000000	-0.00000085	0.00855617
65.51000000	-0.00000086	0.00888596
65.52000000	-0.00000084	0.00818533
65.53000000	-0.00000081	0.00862761
65.54000000	-0.00000082	0.00828334
65.55000000	-0.00000084	0.00701618
65.56000000	-0.00000081	0.00578219
65.57000000	-0.00000080	0.00905584
65.58000000	-0.00000080	0.01344383
65.59000000	-0.00000080	0.01520818
65.60000000	-0.00000080	0.01378417
65.61000000	-0.00000078	0.01206394
65.62000000	-0.00000073	0.01227588
65.63000000	-0.00000068	0.01235769
65.64000000	-0.00000066	0.01193254
65.65000000	-0.00000063	0.01192648
65.66000000	-0.00000056	0.01166215
65.67000000	-0.00000051	0.01122638
65.68000000	-0.00000047	0.01020866
65.69000000	-0.00000046	0.00954023
65.70000000	-0.00000044	0.00805187
65.71000000	-0.00000044	0.00586719
65.72000000	-0.00000042	0.00363153
65.73000000	-0.00000042	0.00111910
65.74000000	-0.00000043	0.00068350
65.75000000	-0.00000044	0.00207282
65.76000000	-0.00000042	0.00343217
65.77000000	-0.00000043	0.00303150
65.78000000	-0.00000043	0.00307202
65.79000000	-0.00000044	0.00374188
65.80000000	-0.00000045	0.00559789
65.81000000	-0.00000048	0.00744887
65.82000000	-0.00000048	0.00661645
65.83000000	-0.00000047	0.00430496
65.84000000	-0.00000047	0.00236965
65.85000000	-0.00000049	0.00374418
65.86000000	-0.00000048	0.00744671
65.87000000	-0.00000047	0.01117158
65.88000000	-0.00000045	0.01457334
65.89000000	-0.00000045	0.01444834
65.90000000	-0.00000042	0.01145167
65.91000000	-0.00000043	0.00796400
65.92000000	-0.00000043	0.00506860
65.93000000	-0.00000042	0.00305824
65.94000000	-0.00000040	0.00176252
65.95000000	-0.00000041	0.00169188
65.96000000	-0.00000041	0.00264356
65.97000000	-0.00000043	0.00295802
65.98000000	-0.00000043	0.00235989
65.99000000	-0.00000046	0.00184543
66.00000000	-0.00000049	0.00233896
66.01000000	-0.00000049	0.00461651
66.02000000	-0.00000051	0.00685940
66.03000000	-0.00000057	0.00913104
66.04000000	-0.00000060	0.01141508
66.05000000	-0.00000056	0.01283552
66.06000000	-0.00000057	0.01466736
66.07000000	-0.00000058	0.01580307
66.08000000	-0.00000060	0.01550556
66.09000000	-0.00000059	0.01365221
66.10000000	-0.00000060	0.00975179
66.11000000	-0.00000059	0.00675842
66.12000000	-0.00000059	0.00507836
66.13000000	-0.00000058	0.00577119
66.14000000	-0.00000059	0.00736389
66.15000000	-0.00000060	0.00891159
66.16000000	-0.00000056	0.01099151
66.17000000	-0.00000055	0.01497850
66.18000000	-0.00000056	0.01895950
66.19000000	-0.00000058	0.01934109
66.20000000	-0.00000058	0.01579384
66.21000000	-0.00000057	0.01224384
66.22000000	-0.00000060	0.00994073
66.23000000	-0.00000061	0.00827839
66.24000000	-0.00000063	0.00668192
66.25000000	-0.00000065	0.00468121
66.26000000	-0.00000064	0.00312134
66.27000000	-0.00000064	0.00356030
66.28000000	-0.00000063	0.00650283
66.29000000	-0.00000063	0.01029876
66.30000000	-0.00000064	0.01221848
66.31000000	-0.00000066	0.01312020
66.32000000	-0.00000067	0.01296335
66.33000000	-0.00000066	0.01317791
66.34000000	-0.00000067	0.01387681
66.35000000	-0.00000066	0.01464500
66.36000000	-0.00000061	0.01503944
66.37000000	-0.00000058	0.01534454
66.38000000	-0.00000060	0.01551564
66.39000000	-0.00000060	0.01480235
66.40000000	-0.00000059	0.01305073
66.41000000	-0.00000056	0.01005355
66.42000000	-0.00000057	0.00774440
66.43000000	-0.00000056	0.00611944
66.44000000	-0.00000053	0.00543002
66.45000000	-0.00000051	0.00562973
66.46000000	-0.00000054	0.00776560
66.47000000	-0.00000056	0.01019473
66.48000000	-0.00000057	0.01205087
66.49000000	-0.00000054	0.01321824
66.50000000	-0.00000053	0.01444394
66.51000000	-0.00000050	0.01449330
66.52000000	-0.00000046	0.01337581
66.53000000	-0.00000042	0.01158921
66.54000000	-0.00000043	0.01017918
66.55000000	-0.00000042	0.00983309
66.56000000	-0.00000042	0.01028080
66.57000000	-0.00000043	0.01021622
66.58000000	-0.00000043	0.00997107
66.59000000	-0.00000038	0.01032714
66.60000000	-0.00000039	0.01138979
66.61000000	-0.00000036	0.01332974
