# t meas simu
56.35000000	0.00000340	0.01463580
56.36000000	0.00000349	0.01415997
56.37000000	0.00000357	0.01688880
56.38000000	0.00000363	0.02288122
56.39000000	0.00000368	0.02913105
56.40000000	0.00000368	0.03396956
56.41000000	0.00000366	0.03313125
56.42000000	0.00000364	0.02800935
56.43000000	0.00000360	0.02195967
56.44000000	0.00000359	0.01652777
56.45000000	0.00000355	0.01179344
56.46000000	0.00000348	0.00740280
56.47000000	0.00000338	0.00447183
56.48000000	0.00000326	0.00352798
56.49000000	0.00000316	0.00494569
56.50000000	0.00000307	0.00768375
56.51000000	0.00000296	0.01083371
56.52000000	0.00000286	0.01355472
56.53000000	0.00000275	0.01645910
56.54000000	0.00000265	0.02011671
56.55000000	0.00000253	0.02429591
56.56000000	0.00000241	0.02827889
56.57000000	0.00000232	0.02930251
56.58000000	0.00000223	0.02430698
56.59000000	0.00000217	0.01503666
56.60000000	0.00000211	0.00468376
56.61000000	0.00000205	-0.00136487
56.62000000	0.00000198	-0.00038330
56.63000000	0.00000191	0.00117511
56.64000000	0.00000187	0.00036048
56.65000000	0.00000180	0.00008633
56.66000000	0.00000176	0.00150959
56.67000000	0.00000172	0.00238528
56.68000000	0.00000173	0.00207369
56.69000000	0.00000171	-0.00031751
56.70000000	0.00000170	-0.00158163
56.71000000	0.00000168	-0.00128329
56.72000000	0.00000168	0.00027824
56.73000000	0.00000170	0.00448739
56.74000000	0.00000171	0.00975157
56.75000000	0.00000174	0.01263556
56.76000000	0.00000175	0.01157550
56.77000000	0.00000178	0.01045050
56.78000000	0.00000180	0.01039881
56.79000000	0.00000184	0.01020303
56.80000000	0.00000187	0.00897645
56.81000000	0.00000191	0.00603246
56.82000000	0.00000194	0.00210712
56.83000000	0.00000198	-0.00103292
56.84000000	0.00000201	-0.00181739
56.85000000	0.00000204	0.00209509
56.86000000	0.00000206	0.00467216
56.87000000	0.00000209	0.00465577
56.88000000	0.00000210	0.00307111
56.89000000	0.00000212	0.00360993
56.90000000	0.00000212	0.00734695
56.91000000	0.00000211	0.01257546
56.92000000	0.00000211	0.01869378
56.93000000	0.00000212	0.02583758
56.94000000	0.00000211	0.03087137
56.95000000	0.00000210	0.03314358
56.96000000	0.00000208	0.03249615
56.97000000	0.00000204	0.02696823
56.98000000	0.00000200	0.01633476
56.99000000	0.00000194	0.00694962
57.00000000	0.00000188	0.00272101
57.01000000	0.00000182	0.00732790
57.02000000	0.00000174	0.01356706
57.03000000	0.00000164	0.01781444
57.04000000	0.00000156	0.01848869
57.05000000	0.00000146	0.01599845
57.06000000	0.00000136	0.01431167
57.07000000	0.00000124	0.01283750
57.08000000	0.00000115	0.01267511
57.09000000	0.00000106	0.01202033
57.10000000	0.00000102	0.00909736
57.11000000	0.00000082	0.00718982
57.12000000	0.00000069	0.00838783
57.13000000	0.00000057	0.01459963
57.14000000	0.00000042	0.02168087
57.15000000	0.00000033	0.02856326
57.16000000	0.00000021	0.03378204
57.17000000	0.00000009	0.03287544
57.18000000	-0.00000004	0.02685547
57.19000000	-0.00000018	0.01960329
57.20000000	-0.00000031	0.01457192
57.21000000	-0.00000045	0.01597334
57.22000000	-0.00000060	0.02098909
57.23000000	-0.00000074	0.02529228
57.24000000	-0.00000086	0.02646813
57.25000000	-0.00000099	0.02476182
57.26000000	-0.00000112	0.02348146
57.27000000	-0.00000124	0.02180396
57.28000000	-0.00000135	0.01877153
57.29000000	-0.00000150	0.01437236
57.30000000	-0.00000161	0.01229238
57.31000000	-0.00000171	0.01150436
57.32000000	-0.00000179	0.01204531
57.33000000	-0.00000187	0.01337929
57.34000000	-0.00000194	0.01474562
57.35000000	-0.00000202	0.01769853
57.36000000	-0.00000207	0.02273557
57.37000000	-0.00000212	0.02820794
57.38000000	-0.00000218	0.02978179
57.39000000	-0.00000220	0.02777276
57.40000000	-0.00000223	0.02313694
57.41000000	-0.00000228	0.01884382
57.42000000	-0.00000233	0.01723853
57.43000000	-0.00000236	0.01616138
57.44000000	-0.00000235	0.01598992
57.45000000	-0.00000234	0.01775991
57.46000000	-0.00000235	0.02126488
57.47000000	-0.00000234	0.02527637
57.48000000	-0.00000233	0.02849862
57.49000000	-0.00000232	0.02887052
57.50000000	-0.00000227	0.02788953
57.51000000	-0.00000222	0.02793272
57.52000000	-0.00000217	0.02875896
57.53000000	-0.00000211	0.02652401
57.54000000	-0.00000205	0.02243641
57.55000000	-0.00000196	0.01873490
57.56000000	-0.00000188	0.01642262
57.57000000	-0.00000179	0.01540170
57.58000000	-0.00000171	0.01684926
57.59000000	-0.00000163	0.02070755
57.60000000	-0.00000155	0.02387798
57.61000000	-0.00000147	0.02217086
57.62000000	-0.00000141	0.01782252
57.63000000	-0.00000133	0.01424980
57.64000000	-0.00000125	0.01197201
57.65000000	-0.00000115	0.00800200
57.66000000	-0.00000107	0.00823268
57.67000000	-0.00000100	0.01377071
57.68000000	-0.00000092	0.02261115
57.69000000	-0.00000086	0.03106556
57.70000000	-0.00000077	0.03462610
57.71000000	-0.00000069	0.03585021
57.72000000	-0.00000059	0.03502791
57.73000000	-0.00000051	0.03429151
57.74000000	-0.00000041	0.03278437
57.75000000	-0.00000029	0.03003845
57.76000000	-0.00000019	0.02665386
57.77000000	-0.00000011	0.02445109
57.78000000	-0.00000004	0.02352897
57.79000000	0.00000005	0.02367920
57.80000000	0.00000014	0.02521243
57.81000000	0.00000021	0.02779692
57.82000000	0.00000027	0.02937087
57.83000000	0.00000031	0.02942321
57.84000000	0.00000035	0.02839763
57.85000000	0.00000038	0.02805001
57.86000000	0.00000040	0.03035490
57.87000000	0.00000043	0.03319991
57.88000000	0.00000047	0.03517940
57.89000000	0.00000049	0.03358639
57.90000000	0.00000051	0.02683614
57.91000000	0.00000053	0.01945568
57.92000000	0.00000055	0.01332946
57.93000000	0.00000059	0.00959225
57.94000000	0.00000063	0.00832827
57.95000000	0.00000065	0.00893948
57.96000000	0.00000065	0.01177443
57.97000000	0.00000066	0.01654674
57.98000000	0.00000067	0.01962777
57.99000000	0.00000067	0.02013991
58.00000000	0.00000067	0.02042693
58.01000000	0.00000068	0.02434390
58.02000000	0.00000065	0.02685481
58.03000000	0.00000061	0.02698241
58.04000000	0.00000060	0.02530342
58.05000000	0.00000057	0.02378011
58.06000000	0.00000053	0.02263333
58.07000000	0.00000049	0.02283259
58.08000000	0.00000046	0.02472601
58.09000000	0.00000042	0.02717384
58.10000000	0.00000037	0.02573862
58.11000000	0.00000034	0.02220640
58.12000000	0.00000032	0.01909323
58.13000000	0.00000030	0.01886452
58.14000000	0.00000029	0.01923018
58.15000000	0.00000024	0.01896478
58.16000000	0.00000024	0.01805667
58.17000000	0.00000021	0.01771538
58.18000000	0.00000022	0.01913214
58.19000000	0.00000021	0.02206408
58.20000000	0.00000020	0.02499426
58.21000000	0.00000018	0.02667769
58.22000000	0.00000015	0.02458386
58.23000000	0.00000013	0.02101165
58.24000000	0.00000009	0.01932213
58.25000000	0.00000007	0.01801001
58.26000000	0.00000002	0.01518941
58.27000000	-0.00000001	0.01748937
58.28000000	-0.00000003	0.02485509
58.29000000	-0.00000004	0.02748997
58.30000000	-0.00000006	0.02370613
58.31000000	-0.00000008	0.01914810
58.32000000	-0.00000009	0.01383422
58.33000000	-0.00000010	0.00816488
58.34000000	-0.00000009	0.00460172
58.35000000	-0.00000008	0.00552464
58.36000000	-0.00000006	0.01104853
58.37000000	-0.00000007	0.02002099
58.38000000	-0.00000005	0.02574259
58.39000000	-0.00000004	0.02615369
58.40000000	-0.00000005	0.02263314
58.41000000	-0.00000004	0.01788588
58.42000000	-0.00000002	0.01394996
58.43000000	-0.00000002	0.01150220
58.44000000	-0.00000003	0.01122825
58.45000000	-0.00000004	0.01102937
58.46000000	-0.00000005	0.00940290
58.47000000	-0.00000004	0.01109248
58.48000000	-0.00000004	0.01559509
58.49000000	-0.00000004	0.01471744
58.50000000	-0.00000002	0.01343455
58.51000000	-0.00000002	0.01331495
58.52000000	0.00000003	0.01289952
58.53000000	0.00000002	0.01235506
58.54000000	0.00000004	0.01303264
58.55000000	0.00000004	0.01387879
58.56000000	0.00000006	0.01550791
58.57000000	0.00000009	0.01880851
58.58000000	0.00000012	0.02280854
58.59000000	0.00000014	0.02606138
58.60000000	0.00000014	0.02627131
58.61000000	0.00000016	0.02312981
58.62000000	0.00000018	0.02082351
58.63000000	0.00000018	0.01880609
58.64000000	0.00000017	0.01677923
58.65000000	0.00000018	0.01525560
58.66000000	0.00000019	0.01506000
58.67000000	0.00000021	0.01530544
58.68000000	0.00000020	0.01496678
58.69000000	0.00000019	0.01549415
58.70000000	0.00000019	0.01536426
58.71000000	0.00000020	0.01473254
58.72000000	0.00000019	0.01455521
58.73000000	0.00000022	0.01745035
58.74000000	0.00000022	0.02089796
58.75000000	0.00000023	0.02362470
58.76000000	0.00000024	0.02586116
58.77000000	0.00000028	0.02801791
58.78000000	0.00000029	0.02835178
58.79000000	0.00000029	0.02644966
58.80000000	0.00000028	0.02561829
58.81000000	0.00000027	0.02776389
58.82000000	0.00000027	0.02860930
58.83000000	0.00000025	0.02896591
58.84000000	0.00000024	0.03016883
58.85000000	0.00000023	0.03382895
58.86000000	0.00000020	0.03538553
58.87000000	0.00000017	0.03342465
58.88000000	0.00000018	0.02962783
58.89000000	0.00000018	0.02475479
58.90000000	0.00000016	0.01784989
58.91000000	0.00000014	0.01090052
58.92000000	0.00000013	0.00601589
58.93000000	0.00000013	0.00507731
58.94000000	0.00000017	0.00665638
58.95000000	0.00000021	0.00925077
58.96000000	0.00000021	0.01196652
58.97000000	0.00000020	0.01597204
58.98000000	0.00000019	0.01912578
58.99000000	0.00000019	0.02078152
59.00000000	0.00000018	0.02116222
59.01000000	0.00000018	0.01950007
59.02000000	0.00000018	0.01721305
59.03000000	0.00000016	0.01501419
59.04000000	0.00000014	0.01291899
59.05000000	0.00000011	0.01165471
59.06000000	0.00000009	0.01098501
59.07000000	0.00000007	0.01024610
59.08000000	0.00000005	0.00881620
59.09000000	0.00000002	0.00741232
59.10000000	-0.00000002	0.00810606
59.11000000	-0.00000003	0.01043169
59.12000000	-0.00000002	0.01352954
59.13000000	-0.00000002	0.01627889
59.14000000	-0.00000001	0.01632665
59.15000000	0.00000001	0.01495712
59.16000000	0.00000003	0.01351750
59.17000000	0.00000004	0.01310578
59.18000000	0.00000006	0.01202143
59.19000000	0.00000009	0.01064127
59.20000000	0.00000010	0.00914846
59.21000000	0.00000011	0.00785344
59.22000000	0.00000011	0.00797190
59.23000000	0.00000011	0.00929489
59.24000000	0.00000013	0.01170453
59.25000000	0.00000013	0.01439547
59.26000000	0.00000010	0.01711100
59.27000000	0.00000009	0.01982271
59.28000000	0.00000009	0.02136896
59.29000000	0.00000010	0.02193138
59.30000000	0.00000012	0.02294987
59.31000000	0.00000011	0.02308599
59.32000000	0.00000011	0.02087339
59.33000000	0.00000012	0.01688653
59.34000000	0.00000013	0.01393931
59.35000000	0.00000016	0.01247687
59.36000000	0.00000019	0.01178243
59.37000000	0.00000024	0.01045964
59.38000000	0.00000027	0.01014853
59.39000000	0.00000028	0.00989531
59.40000000	0.00000029	0.00955973
59.41000000	0.00000032	0.00791753
59.42000000	0.00000037	0.00700598
59.43000000	0.00000038	0.00921707
59.44000000	0.00000040	0.01279709
59.45000000	0.00000040	0.01590045
59.46000000	0.00000039	0.01892177
59.47000000	0.00000037	0.02082113
59.48000000	0.00000034	0.02140310
59.49000000	0.00000032	0.02042161
59.50000000	0.00000032	0.01852598
59.51000000	0.00000030	0.01619534
59.52000000	0.00000030	0.01402910
59.53000000	0.00000033	0.01216214
59.54000000	0.00000033	0.01053246
59.55000000	0.00000035	0.00970672
59.56000000	0.00000035	0.01001871
59.57000000	0.00000035	0.01112377
59.58000000	0.00000035	0.01217908
59.59000000	0.00000035	0.01336027
59.60000000	0.00000037	0.01400836
59.61000000	0.00000042	0.01379519
59.62000000	0.00000044	0.01349659
59.63000000	0.00000046	0.01351592
59.64000000	0.00000045	0.01421318
59.65000000	0.00000047	0.01623499
59.66000000	0.00000045	0.01896593
59.67000000	0.00000042	0.02277131
59.68000000	0.00000040	0.02642048
59.69000000	0.00000040	0.02859133
59.70000000	0.00000043	0.03014778
59.71000000	0.00000041	0.03097258
59.72000000	0.00000036	0.03127579
59.73000000	0.00000035	0.02958651
59.74000000	0.00000034	0.02653490
59.75000000	0.00000033	0.02368981
59.76000000	0.00000029	0.02162268
59.77000000	0.00000026	0.02121315
59.78000000	0.00000025	0.02174733
59.79000000	0.00000025	0.02239471
59.80000000	0.00000027	0.02286489
59.81000000	0.00000026	0.02441081
59.82000000	0.00000029	0.02739373
59.83000000	0.00000027	0.03098249
59.84000000	0.00000025	0.03437236
59.85000000	0.00000023	0.03712635
59.86000000	0.00000021	0.03787833
59.87000000	0.00000021	0.03721204
59.88000000	0.00000019	0.03527562
59.89000000	0.00000018	0.03304883
59.90000000	0.00000020	0.03080817
59.91000000	0.00000020	0.02895022
59.92000000	0.00000017	0.02760142
59.93000000	0.00000015	0.02621859
59.94000000	0.00000015	0.02415836
59.95000000	0.00000016	0.02264500
59.96000000	0.00000014	0.02175478
59.97000000	0.00000013	0.02207545
59.98000000	0.00000014	0.02203799
59.99000000	0.00000013	0.02202296
60.00000000	0.00000014	0.02245581
60.01000000	0.00000012	0.02403398
60.02000000	0.00000011	0.02472969
60.03000000	0.00000010	0.02417228
60.04000000	0.00000009	0.02298163
60.05000000	0.00000009	0.02163008
60.06000000	0.00000008	0.02097914
60.07000000	0.00000008	0.02035287
60.08000000	0.00000008	0.01947158
60.09000000	0.00000008	0.01816497
60.10000000	0.00000007	0.01663236
60.11000000	0.00000008	0.01575828
60.12000000	0.00000009	0.01552108
60.13000000	0.00000009	0.01460161
60.14000000	0.00000009	0.01217775
60.15000000	0.00000009	0.00913169
60.16000000	0.00000010	0.00655995
60.17000000	0.00000013	0.00651001
60.18000000	0.00000014	0.00928458
60.19000000	0.00000015	0.01255845
60.20000000	0.00000016	0.01459997
60.21000000	0.00000017	0.01368191
60.22000000	0.00000018	0.01280221
60.23000000	0.00000018	0.01311476
60.24000000	0.00000018	0.01427144
60.25000000	0.00000016	0.01542359
60.26000000	0.00000015	0.01560364
60.27000000	0.00000014	0.01543245
60.28000000	0.00000013	0.01518715
60.29000000	0.00000014	0.01481031
60.30000000	0.00000014	0.01469680
60.31000000	0.00000014	0.01436080
60.32000000	0.00000013	0.01347657
60.33000000	0.00000014	0.01263029
60.34000000	0.00000014	0.01159886
60.35000000	0.00000015	0.01128868
60.36000000	0.00000016	0.01157961
60.37000000	0.00000017	0.01289254
60.38000000	0.00000017	0.01392134
60.39000000	0.00000017	0.01441634
60.40000000	0.00000017	0.01452293
60.41000000	0.00000017	0.01480581
60.42000000	0.00000017	0.01624469
60.43000000	0.00000018	0.01815308
60.44000000	0.00000017	0.01995091
60.45000000	0.00000017	0.02125196
60.46000000	0.00000015	0.02112060
60.47000000	0.00000015	0.01928665
60.48000000	0.00000012	0.01631455
60.49000000	0.00000011	0.01303884
60.50000000	0.00000010	0.01097440
60.51000000	0.00000012	0.00948091
60.52000000	0.00000011	0.00786174
60.53000000	0.00000011	0.00646817
60.54000000	0.00000010	0.00493754
60.55000000	0.00000010	0.00459580
60.56000000	0.00000010	0.00570283
60.57000000	0.00000012	0.00730528
60.58000000	0.00000013	0.01059551
60.59000000	0.00000014	0.01518792
60.60000000	0.00000015	0.01873070
60.61000000	0.00000014	0.02018793
60.62000000	0.00000013	0.01984853
60.63000000	0.00000013	0.01868493
60.64000000	0.00000011	0.01735512
60.65000000	0.00000009	0.01639895
60.66000000	0.00000006	0.01539881
60.67000000	0.00000006	0.01432480
60.68000000	0.00000003	0.01361414
60.69000000	0.00000002	0.01467500
60.70000000	0.00000002	0.01569640
60.71000000	0.00000001	0.01521762
60.72000000	-0.00000001	0.01299508
60.73000000	-0.00000001	0.01131114
60.74000000	-0.00000001	0.01253212
60.75000000	0.00000001	0.01422578
60.76000000	0.00000001	0.01420087
60.77000000	0.00000001	0.00892772
60.78000000	0.00000003	0.00503598
60.79000000	0.00000005	0.00571734
60.80000000	0.00000008	0.00956726
60.81000000	0.00000010	0.01252652
60.82000000	0.00000008	0.01453915
60.83000000	0.00000009	0.01632606
60.84000000	0.00000006	0.01693950
60.85000000	0.00000006	0.01469960
60.86000000	0.00000006	0.01142717
60.87000000	0.00000007	0.01066726
60.88000000	0.00000006	0.01357683
60.89000000	0.00000005	0.01756377
60.90000000	0.00000004	0.02015120
60.91000000	0.00000003	0.02194976
60.92000000	0.00000004	0.02290749
60.93000000	0.00000002	0.02167071
60.94000000	0.00000004	0.01919589
60.95000000	0.00000005	0.01661584
60.96000000	0.00000008	0.01449878
60.97000000	0.00000009	0.01435212
60.98000000	0.00000011	0.01463560
60.99000000	0.00000017	0.01456011
61.00000000	0.00000018	0.01478395
61.01000000	0.00000019	0.01469481
61.02000000	0.00000017	0.01561913
61.03000000	0.00000016	0.01887514
61.04000000	0.00000016	0.02424665
61.05000000	0.00000017	0.02934253
61.06000000	0.00000019	0.03125566
61.07000000	0.00000021	0.02980927
61.08000000	0.00000021	0.02596735
61.09000000	0.00000021	0.02218251
61.10000000	0.00000020	0.01916576
61.11000000	0.00000019	0.01604371
61.12000000	0.00000017	0.01259216
61.13000000	0.00000016	0.00909483
61.14000000	0.00000017	0.00656497
61.15000000	0.00000018	0.00468914
61.16000000	0.00000021	0.00360298
61.17000000	0.00000024	0.00265520
61.18000000	0.00000025	0.00180558
61.19000000	0.00000028	0.00276243
61.20000000	0.00000028	0.00575205
61.21000000	0.00000028	0.00971615
61.22000000	0.00000032	0.01368924
61.23000000	0.00000035	0.01594958
61.24000000	0.00000037	0.01597752
61.25000000	0.00000038	0.01477272
61.26000000	0.00000039	0.01392867
61.27000000	0.00000038	0.01350476
61.28000000	0.00000039	0.01317365
61.29000000	0.00000041	0.01239999
61.30000000	0.00000042	0.01127169
61.31000000	0.00000041	0.01111819
61.32000000	0.00000043	0.01185144
61.33000000	0.00000043	0.01243224
61.34000000	0.00000045	0.01276465
61.35000000	0.00000047	0.01310797
61.36000000	0.00000050	0.01269566
61.37000000	0.00000048	0.01118221
61.38000000	0.00000047	0.00954446
61.39000000	0.00000047	0.00803553
61.40000000	0.00000048	0.00726808
61.41000000	0.00000050	0.00750069
61.42000000	0.00000051	0.00873675
61.43000000	0.00000050	0.01062708
61.44000000	0.00000050	0.01350518
61.45000000	0.00000051	0.01643693
61.46000000	0.00000052	0.01793672
61.47000000	0.00000052	0.01771817
61.48000000	0.00000052	0.01620331
61.49000000	0.00000053	0.01450256
61.50000000	0.00000052	0.01317653
61.51000000	0.00000052	0.01186826
61.52000000	0.00000052	0.01111427
61.53000000	0.00000052	0.01280278
61.54000000	0.00000052	0.01622386
61.55000000	0.00000052	0.01974091
61.56000000	0.00000052	0.02094362
61.57000000	0.00000051	0.01862960
61.58000000	0.00000051	0.01545218
61.59000000	0.00000050	0.01191007
61.60000000	0.00000049	0.00774315
61.61000000	0.00000047	0.00574185
61.62000000	0.00000047	0.00767598
61.63000000	0.00000044	0.01188513
61.64000000	0.00000044	0.01549710
61.65000000	0.00000041	0.01206279
61.66000000	0.00000039	0.00570725
61.67000000	0.00000036	0.00120251
61.68000000	0.00000034	-0.00050212
61.69000000	0.00000033	-0.00038191
61.70000000	0.00000033	0.00076345
61.71000000	0.00000033	0.00369315
61.72000000	0.00000031	0.00769367
61.73000000	0.00000031	0.00984000
61.74000000	0.00000030	0.01019658
61.75000000	0.00000031	0.01098794
61.76000000	0.00000032	0.01300107
61.77000000	0.00000031	0.01417739
61.78000000	0.00000030	0.01367352
61.79000000	0.00000029	0.01250830
61.80000000	0.00000029	0.01182825
61.81000000	0.00000028	0.01184512
61.82000000	0.00000027	0.01206739
61.83000000	0.00000023	0.01167422
61.84000000	0.00000020	0.01170528
61.85000000	0.00000018	0.01209166
61.86000000	0.00000016	0.01212457
61.87000000	0.00000014	0.01143939
61.88000000	0.00000010	0.01129456
61.89000000	0.00000009	0.01204435
61.90000000	0.00000008	0.01182352
