# t meas simu
58.62000000	-0.00000085	0.02579735
58.63000000	-0.00000082	0.02874513
58.64000000	-0.00000081	0.03119190
58.65000000	-0.00000081	0.03077172
58.66000000	-0.00000079	0.03105567
58.67000000	-0.00000079	0.03272505
58.68000000	-0.00000080	0.03448169
58.69000000	-0.00000079	0.03589778
58.70000000	-0.00000079	0.03622876
58.71000000	-0.00000078	0.03474911
58.72000000	-0.00000074	0.03177347
58.73000000	-0.00000070	0.02817154
58.74000000	-0.00000071	0.02609776
58.75000000	-0.00000072	0.02571214
58.76000000	-0.00000070	0.02702402
58.77000000	-0.00000067	0.02942049
58.78000000	-0.00000062	0.03279001
58.79000000	-0.00000058	0.03701128
58.80000000	-0.00000057	0.04004007
58.81000000	-0.00000053	0.04112888
58.82000000	-0.00000052	0.04317833
58.83000000	-0.00000051	0.04402111
58.84000000	-0.00000048	0.04175836
58.85000000	-0.00000048	0.03752687
58.86000000	-0.00000044	0.03325769
58.87000000	-0.00000039	0.02918721
58.88000000	-0.00000039	0.02582034
58.89000000	-0.00000038	0.02317762
58.90000000	-0.00000036	0.02120845
58.91000000	-0.00000034	0.01980875
58.92000000	-0.00000031	0.01907174
58.93000000	-0.00000030	0.02028630
58.94000000	-0.00000028	0.02354155
58.95000000	-0.00000023	0.02733515
58.96000000	-0.00000022	0.03066319
58.97000000	-0.00000023	0.03071235
58.98000000	-0.00000018	0.02676388
58.99000000	-0.00000015	0.02060720
59.00000000	-0.00000012	0.01326203
59.01000000	-0.00000009	0.00606578
59.02000000	-0.00000008	0.00036890
59.03000000	-0.00000006	-0.00284486
59.04000000	-0.00000005	-0.00346381
59.05000000	-0.00000003	-0.00186102
59.06000000	0.00000001	0.00198032
59.07000000	0.00000002	0.00781775
59.08000000	0.00000002	0.01569607
59.09000000	0.00000002	0.02507716
59.10000000	0.00000003	0.03173616
59.11000000	0.00000004	0.03372869
59.12000000	0.00000005	0.03174797
59.13000000	0.00000004	0.02761553
59.14000000	0.00000005	0.02343808
59.15000000	0.00000006	0.02027345
59.16000000	0.00000007	0.01903081
59.17000000	0.00000009	0.01995786
59.18000000	0.00000010	0.02309501
59.19000000	0.00000012	0.02758243
59.20000000	0.00000014	0.03351234
59.21000000	0.00000014	0.04034968
59.22000000	0.00000016	0.04462749
59.23000000	0.00000015	0.04416956
59.24000000	0.00000017	0.03896546
59.25000000	0.00000019	0.03155813
59.26000000	0.00000020	0.02500059
59.27000000	0.00000019	0.01979608
59.28000000	0.00000019	0.01608310
59.29000000	0.00000017	0.01401330
59.30000000	0.00000018	0.01671582
59.31000000	0.00000018	0.02219201
59.32000000	0.00000018	0.02748926
59.33000000	0.00000019	0.02935540
59.34000000	0.00000019	0.02983255
59.35000000	0.00000017	0.02947905
59.36000000	0.00000017	0.02823132
59.37000000	0.00000017	0.02603891
59.38000000	0.00000018	0.02348010
59.39000000	0.00000016	0.02149100
59.40000000	0.00000019	0.01995390
59.41000000	0.00000021	0.01964188
59.42000000	0.00000019	0.02189768
59.43000000	0.00000019	0.02438417
59.44000000	0.00000020	0.02586721
59.45000000	0.00000018	0.02610452
59.46000000	0.00000017	0.02683050
59.47000000	0.00000018	0.02799102
59.48000000	0.00000017	0.02865444
59.49000000	0.00000014	0.02839305
59.50000000	0.00000011	0.02787974
59.51000000	0.00000010	0.02771798
59.52000000	0.00000010	0.02742518
59.53000000	0.00000010	0.02498253
59.54000000	0.00000010	0.02204885
59.55000000	0.00000008	0.01993878
59.56000000	0.00000009	0.01962757
59.57000000	0.00000011	0.02086437
59.58000000	0.00000012	0.02259918
59.59000000	0.00000012	0.02415296
59.60000000	0.00000012	0.02477690
59.61000000	0.00000014	0.02503839
59.62000000	0.00000016	0.02573209
59.63000000	0.00000018	0.02658441
59.64000000	0.00000016	0.02746331
59.65000000	0.00000017	0.02678248
59.66000000	0.00000017	0.02340585
59.67000000	0.00000015	0.01910342
59.68000000	0.00000015	0.01575148
59.69000000	0.00000014	0.01498534
59.70000000	0.00000013	0.01588632
59.71000000	0.00000012	0.01748177
59.72000000	0.00000010	0.01930848
59.73000000	0.00000008	0.02194950
59.74000000	0.00000007	0.02525572
59.75000000	0.00000005	0.02706500
59.76000000	0.00000006	0.02599969
59.77000000	0.00000005	0.02122652
59.78000000	0.00000004	0.01637708
59.79000000	0.00000004	0.01331077
59.80000000	0.00000004	0.01294415
59.81000000	0.00000004	0.01528797
59.82000000	0.00000005	0.01788479
59.83000000	0.00000005	0.02085581
59.84000000	0.00000005	0.02368469
59.85000000	0.00000007	0.02694271
59.86000000	0.00000006	0.02952129
59.87000000	0.00000006	0.03066283
59.88000000	0.00000005	0.03029970
59.89000000	0.00000004	0.02898201
59.90000000	0.00000004	0.02696525
59.91000000	0.00000003	0.02485847
59.92000000	0.00000002	0.02373218
59.93000000	-0.00000001	0.02345499
59.94000000	-0.00000002	0.02390342
59.95000000	-0.00000001	0.02474908
59.96000000	-0.00000002	0.02540021
59.97000000	-0.00000002	0.02420945
59.98000000	-0.00000002	0.02219409
59.99000000	-0.00000001	0.02053469
60.00000000	-0.00000000	0.01931996
60.01000000	-0.00000000	0.01873321
60.02000000	-0.00000001	0.01808354
60.03000000	-0.00000000	0.01711810
60.04000000	0.00000000	0.01632935
60.05000000	-0.00000001	0.01704541
60.06000000	0.00000001	0.01864171
60.07000000	0.00000001	0.01981630
60.08000000	0.00000002	0.02006884
60.09000000	0.00000002	0.01941366
60.10000000	-0.00000001	0.01959933
60.11000000	-0.00000004	0.02066133
60.12000000	-0.00000006	0.02247099
60.13000000	-0.00000008	0.02343055
60.14000000	-0.00000005	0.02381876
60.15000000	-0.00000005	0.02374281
60.16000000	-0.00000008	0.02353191
60.17000000	-0.00000009	0.02402317
60.18000000	-0.00000008	0.02322105
60.19000000	-0.00000007	0.02015948
60.20000000	-0.00000009	0.01523514
60.21000000	-0.00000012	0.01054538
60.22000000	-0.00000011	0.00871487
60.23000000	-0.00000010	0.00956015
60.24000000	-0.00000009	0.01251268
60.25000000	-0.00000008	0.01515203
60.26000000	-0.00000011	0.01501858
60.27000000	-0.00000011	0.01323972
60.28000000	-0.00000010	0.01129087
60.29000000	-0.00000011	0.01094162
60.30000000	-0.00000011	0.01153284
60.31000000	-0.00000012	0.01250696
60.32000000	-0.00000013	0.01411123
60.33000000	-0.00000013	0.01619438
60.34000000	-0.00000013	0.01995872
60.35000000	-0.00000012	0.02485293
60.36000000	-0.00000012	0.02936514
60.37000000	-0.00000015	0.03139669
60.38000000	-0.00000014	0.02966850
60.39000000	-0.00000013	0.02584741
60.40000000	-0.00000014	0.02115810
60.41000000	-0.00000010	0.01655671
60.42000000	-0.00000008	0.01194672
60.43000000	-0.00000007	0.00834410
60.44000000	-0.00000005	0.00662275
60.45000000	-0.00000006	0.00667493
60.46000000	-0.00000004	0.00840354
60.47000000	-0.00000002	0.01149052
60.48000000	-0.00000003	0.01514025
60.49000000	-0.00000002	0.01855801
60.50000000	-0.00000000	0.02013050
60.51000000	-0.00000003	0.02045996
60.52000000	-0.00000005	0.02005028
60.53000000	-0.00000003	0.01953222
60.54000000	-0.00000003	0.01997039
60.55000000	-0.00000004	0.02137461
60.56000000	-0.00000006	0.02348977
60.57000000	-0.00000006	0.02561686
60.58000000	-0.00000005	0.02572688
60.59000000	-0.00000004	0.02359558
60.60000000	-0.00000004	0.01997937
60.61000000	-0.00000003	0.01787722
60.62000000	-0.00000002	0.01680395
60.63000000	-0.00000003	0.01657196
60.64000000	-0.00000003	0.01722619
60.65000000	-0.00000002	0.01867261
60.66000000	-0.00000000	0.02030465
60.67000000	-0.00000001	0.02153889
60.68000000	-0.00000002	0.02187595
60.69000000	0.00000000	0.02073681
60.70000000	0.00000001	0.01926851
60.71000000	0.00000000	0.01734372
60.72000000	-0.00000001	0.01542707
60.73000000	-0.00000003	0.01485537
60.74000000	-0.00000002	0.01528747
60.75000000	-0.00000000	0.01665100
60.76000000	0.00000002	0.01922911
60.77000000	0.00000002	0.02198401
60.78000000	0.00000005	0.02369837
60.79000000	0.00000005	0.02382801
60.80000000	0.00000010	0.02388792
60.81000000	0.00000013	0.02466867
60.82000000	0.00000013	0.02382197
60.83000000	0.00000016	0.02125875
60.84000000	0.00000019	0.01767625
60.85000000	0.00000018	0.01407830
60.86000000	0.00000018	0.01274617
60.87000000	0.00000019	0.01376006
60.88000000	0.00000018	0.01588788
60.89000000	0.00000020	0.01702395
60.90000000	0.00000016	0.01798929
60.91000000	0.00000017	0.01890069
60.92000000	0.00000019	0.01939937
60.93000000	0.00000016	0.01930606
60.94000000	0.00000010	0.01973178
60.95000000	0.00000009	0.02038901
60.96000000	0.00000012	0.02151309
60.97000000	0.00000015	0.02243933
60.98000000	0.00000013	0.02268092
60.99000000	0.00000013	0.02239511
61.00000000	0.00000020	0.02106270
61.01000000	0.00000012	0.01722789
61.02000000	0.00000008	0.01323132
61.03000000	0.00000012	0.01059474
61.04000000	0.00000011	0.01028135
61.05000000	0.00000012	0.01406718
61.06000000	0.00000016	0.01977803
61.07000000	0.00000018	0.02535557
61.08000000	0.00000012	0.03030395
61.09000000	0.00000013	0.03330563
61.10000000	0.00000016	0.03472422
61.11000000	0.00000013	0.03475022
61.12000000	0.00000009	0.03342942
61.13000000	0.00000005	0.03190942
61.14000000	0.00000009	0.03041446
61.15000000	0.00000002	0.02840455
61.16000000	0.00000002	0.02602291
61.17000000	0.00000005	0.02210292
61.18000000	0.00000008	0.01682401
61.19000000	0.00000006	0.01271482
61.20000000	0.00000000	0.01138184
61.21000000	0.00000002	0.01316630
61.22000000	0.00000005	0.01524831
61.23000000	0.00000005	0.01667786
61.24000000	0.00000005	0.01716703
61.25000000	0.00000005	0.01792371
61.26000000	0.00000004	0.01914673
61.27000000	0.00000005	0.02014097
61.28000000	0.00000001	0.02080734
61.29000000	-0.00000003	0.02124094
61.30000000	-0.00000006	0.02223588
61.31000000	-0.00000004	0.02272858
61.32000000	-0.00000003	0.02242148
61.33000000	-0.00000005	0.02196649
61.34000000	-0.00000007	0.02218302
61.35000000	-0.00000007	0.02238675
61.36000000	-0.00000008	0.02274521
61.37000000	-0.00000010	0.02320933
61.38000000	-0.00000011	0.02270179
61.39000000	-0.00000010	0.02139694
61.40000000	-0.00000011	0.02001473
61.41000000	-0.00000011	0.01915690
61.42000000	-0.00000013	0.01879801
61.43000000	-0.00000011	0.01880636
61.44000000	-0.00000011	0.01925949
61.45000000	-0.00000013	0.02056695
61.46000000	-0.00000013	0.02248986
61.47000000	-0.00000013	0.02472867
61.48000000	-0.00000012	0.02737334
61.49000000	-0.00000014	0.02890433
61.50000000	-0.00000015	0.02836550
61.51000000	-0.00000015	0.02657580
61.52000000	-0.00000016	0.02489509
61.53000000	-0.00000017	0.02456382
61.54000000	-0.00000019	0.02573762
61.55000000	-0.00000018	0.02753647
61.56000000	-0.00000020	0.02866789
61.57000000	-0.00000024	0.02796489
61.58000000	-0.00000023	0.02616978
61.59000000	-0.00000019	0.02378005
61.60000000	-0.00000017	0.02174501
61.61000000	-0.00000017	0.02110792
61.62000000	-0.00000019	0.02157987
61.63000000	-0.00000020	0.02334554
61.64000000	-0.00000019	0.02637617
61.65000000	-0.00000018	0.02972867
61.66000000	-0.00000020	0.03083357
61.67000000	-0.00000021	0.03043630
61.68000000	-0.00000022	0.02985366
61.69000000	-0.00000021	0.03120535
61.70000000	-0.00000022	0.03253910
61.71000000	-0.00000023	0.03327338
61.72000000	-0.00000024	0.03372235
61.73000000	-0.00000022	0.03381398
61.74000000	-0.00000021	0.03339150
61.75000000	-0.00000024	0.03250413
61.76000000	-0.00000024	0.03140878
61.77000000	-0.00000017	0.03031304
61.78000000	-0.00000014	0.02903442
61.79000000	-0.00000013	0.02742868
61.80000000	-0.00000014	0.02487625
61.81000000	-0.00000013	0.02224791
61.82000000	-0.00000010	0.02066011
61.83000000	-0.00000012	0.02002211
61.84000000	-0.00000010	0.01995544
61.85000000	-0.00000009	0.01943900
61.86000000	-0.00000013	0.01905817
61.87000000	-0.00000016	0.01932525
61.88000000	-0.00000018	0.02082103
61.89000000	-0.00000016	0.02405415
61.90000000	-0.00000016	0.02689723
61.91000000	-0.00000017	0.02802302
61.92000000	-0.00000020	0.02627763
61.93000000	-0.00000020	0.02142610
61.94000000	-0.00000022	0.01615824
61.95000000	-0.00000022	0.01190228
61.96000000	-0.00000021	0.00930939
61.97000000	-0.00000022	0.00849241
61.98000000	-0.00000022	0.00892965
61.99000000	-0.00000019	0.01052541
62.00000000	-0.00000017	0.01307734
62.01000000	-0.00000015	0.01550464
62.02000000	-0.00000014	0.01615360
62.03000000	-0.00000014	0.01570089
62.04000000	-0.00000013	0.01457708
62.05000000	-0.00000011	0.01412625
62.06000000	-0.00000011	0.01379687
62.07000000	-0.00000013	0.01380769
62.08000000	-0.00000014	0.01449753
62.09000000	-0.00000012	0.01735807
62.10000000	-0.00000013	0.02145983
62.11000000	-0.00000015	0.02391301
62.12000000	-0.00000017	0.02317202
62.13000000	-0.00000020	0.01857837
62.14000000	-0.00000020	0.01348958
62.15000000	-0.00000021	0.00964352
62.16000000	-0.00000021	0.00752647
62.17000000	-0.00000024	0.00705440
62.18000000	-0.00000025	0.00793808
62.19000000	-0.00000023	0.01060913
62.20000000	-0.00000023	0.01486721
62.21000000	-0.00000023	0.01975235
62.22000000	-0.00000022	0.02347903
62.23000000	-0.00000020	0.02607782
62.24000000	-0.00000020	0.02834140
62.25000000	-0.00000019	0.03124663
62.26000000	-0.00000016	0.03331374
62.27000000	-0.00000015	0.03409836
62.28000000	-0.00000016	0.03335432
62.29000000	-0.00000016	0.03098354
62.30000000	-0.00000013	0.02860960
62.31000000	-0.00000013	0.02667648
62.32000000	-0.00000013	0.02544616
62.33000000	-0.00000014	0.02469009
62.34000000	-0.00000014	0.02320695
62.35000000	-0.00000013	0.02107531
62.36000000	-0.00000012	0.01834414
62.37000000	-0.00000013	0.01541890
62.38000000	-0.00000013	0.01428330
62.39000000	-0.00000012	0.01528484
62.40000000	-0.00000012	0.01840384
62.41000000	-0.00000011	0.02248270
62.42000000	-0.00000010	0.02622248
62.43000000	-0.00000009	0.02896230
62.44000000	-0.00000006	0.03029035
62.45000000	-0.00000003	0.03019432
62.46000000	-0.00000004	0.02830905
62.47000000	-0.00000005	0.02558033
62.48000000	-0.00000003	0.02343292
62.49000000	-0.00000002	0.02360857
62.50000000	-0.00000000	0.02450589
62.51000000	-0.00000001	0.02511656
62.52000000	-0.00000001	0.02528355
62.53000000	-0.00000002	0.02527316
62.54000000	-0.00000001	0.02627932
62.55000000	-0.00000002	0.02806379
62.56000000	-0.00000004	0.03002940
62.57000000	-0.00000006	0.03093317
62.58000000	-0.00000004	0.03158949
62.59000000	-0.00000004	0.03227710
62.60000000	-0.00000002	0.03288731
62.61000000	-0.00000006	0.03306068
62.62000000	-0.00000003	0.03261748
62.63000000	-0.00000001	0.03200449
62.64000000	0.00000002	0.03131090
62.65000000	0.00000004	0.03108276
62.66000000	0.00000004	0.03070240
62.67000000	0.00000003	0.02924839
62.68000000	0.00000004	0.02602852
62.69000000	0.00000004	0.02055576
62.70000000	-0.00000000	0.01555480
62.71000000	-0.00000001	0.01292942
62.72000000	-0.00000001	0.01260017
62.73000000	-0.00000004	0.01451686
62.74000000	-0.00000005	0.01822489
62.75000000	-0.00000006	0.02229037
62.76000000	-0.00000006	0.02582019
62.77000000	-0.00000006	0.02819536
62.78000000	-0.00000008	0.02955045
62.79000000	-0.00000007	0.03033492
62.80000000	-0.00000004	0.03070751
62.81000000	0.00000000	0.02999529
62.82000000	-0.00000000	0.02788423
62.83000000	0.00000001	0.02550380
62.84000000	0.00000003	0.02345439
62.85000000	0.00000003	0.02311995
62.86000000	0.00000006	0.02394985
62.87000000	0.00000009	0.02463990
62.88000000	0.00000011	0.02474007
62.89000000	0.00000014	0.02458942
62.90000000	0.00000015	0.02438847
62.91000000	0.00000016	0.02382785
62.92000000	0.00000018	0.02252061
62.93000000	0.00000015	0.01974714
62.94000000	0.00000014	0.01807124
62.95000000	0.00000017	0.01753409
62.96000000	0.00000017	0.01752093
62.97000000	0.00000015	0.01698156
62.98000000	0.00000014	0.01531047
62.99000000	0.00000012	0.01341842
63.00000000	0.00000012	0.01219468
63.01000000	0.00000012	0.01352326
63.02000000	0.00000010	0.01638539
63.03000000	0.00000008	0.01958820
63.04000000	0.00000008	0.02303863
63.05000000	0.00000007	0.02596332
63.06000000	0.00000006	0.02743238
63.07000000	0.00000005	0.02771888
63.08000000	0.00000005	0.02737519
63.09000000	0.00000006	0.02730967
63.10000000	0.00000006	0.02616079
63.11000000	0.00000008	0.02394403
63.12000000	0.00000006	0.02106327
63.13000000	0.00000005	0.01817278
63.14000000	0.00000006	0.01717122
63.15000000	0.00000009	0.01824628
63.16000000	0.00000009	0.02141593
63.17000000	0.00000007	0.02602176
63.18000000	0.00000008	0.02946131
63.19000000	0.00000009	0.03135290
63.20000000	0.00000012	0.03260066
63.21000000	0.00000013	0.03395159
63.22000000	0.00000010	0.03371131
63.23000000	0.00000010	0.03194396
63.24000000	0.00000010	0.02909532
63.25000000	0.00000011	0.02602374
63.26000000	0.00000010	0.02451111
63.27000000	0.00000009	0.02427429
63.28000000	0.00000009	0.02456512
63.29000000	0.00000009	0.02530691
63.30000000	0.00000010	0.02690078
63.31000000	0.00000006	0.02927083
63.32000000	0.00000004	0.03208904
63.33000000	0.00000004	0.03416575
63.34000000	0.00000004	0.03489581
63.35000000	0.00000002	0.03442871
63.36000000	0.00000002	0.03314359
63.37000000	0.00000004	0.03124954
63.38000000	0.00000004	0.02962312
63.39000000	0.00000002	0.02854775
63.40000000	0.00000003	0.02822614
63.41000000	0.00000005	0.02906622
63.42000000	0.00000003	0.03012683
63.43000000	0.00000001	0.03068797
63.44000000	0.00000002	0.03033840
63.45000000	0.00000004	0.02982541
63.46000000	0.00000004	0.02951101
63.47000000	0.00000002	0.02917181
63.48000000	0.00000002	0.02806800
63.49000000	0.00000003	0.02612176
63.50000000	0.00000003	0.02489758
63.51000000	0.00000004	0.02417538
63.52000000	0.00000004	0.02363804
63.53000000	0.00000001	0.02301686
63.54000000	-0.00000000	0.02357738
63.55000000	-0.00000000	0.02548825
63.56000000	-0.00000001	0.02863725
63.57000000	0.00000001	0.03128270
63.58000000	0.00000002	0.03232895
63.59000000	0.00000004	0.03240934
63.60000000	0.00000004	0.03177483
63.61000000	0.00000003	0.03091880
63.62000000	0.00000003	0.02967867
63.63000000	0.00000002	0.02803078
63.64000000	0.00000000	0.02613712
63.65000000	0.00000001	0.02442394
63.66000000	0.00000001	0.02359361
63.67000000	0.00000001	0.02361801
63.68000000	0.00000000	0.02453638
63.69000000	-0.00000003	0.02733563
63.70000000	-0.00000004	0.03158267
63.71000000	-0.00000004	0.03535257
63.72000000	-0.00000006	0.03736062
63.73000000	-0.00000008	0.03556798
63.74000000	-0.00000009	0.03111594
63.75000000	-0.00000008	0.02643088
63.76000000	-0.00000009	0.02323473
63.77000000	-0.00000009	0.02267918
63.78000000	-0.00000009	0.02386723
63.79000000	-0.00000010	0.02561877
63.80000000	-0.00000012	0.02726796
63.81000000	-0.00000011	0.02838234
63.82000000	-0.00000010	0.02934260
63.83000000	-0.00000011	0.02984375
63.84000000	-0.00000011	0.02958117
63.85000000	-0.00000011	0.02844862
63.86000000	-0.00000012	0.02639310
63.87000000	-0.00000013	0.02373212
63.88000000	-0.00000013	0.02075231
63.89000000	-0.00000013	0.01829928
63.90000000	-0.00000014	0.01720186
63.91000000	-0.00000016	0.01776424
63.92000000	-0.00000018	0.01927900
63.93000000	-0.00000018	0.02142415
63.94000000	-0.00000018	0.02373239
63.95000000	-0.00000018	0.02542278
63.96000000	-0.00000019	0.02574539
63.97000000	-0.00000019	0.02380162
63.98000000	-0.00000019	0.02109764
63.99000000	-0.00000019	0.01915579
64.00000000	-0.00000018	0.01876896
64.01000000	-0.00000017	0.02081904
64.02000000	-0.00000016	0.02375034
64.03000000	-0.00000016	0.02600378
64.04000000	-0.00000014	0.02668099
64.05000000	-0.00000012	0.02587266
64.06000000	-0.00000012	0.02465688
64.07000000	-0.00000012	0.02347268
64.08000000	-0.00000012	0.02269450
64.09000000	-0.00000013	0.02176236
64.10000000	-0.00000011	0.02138484
64.11000000	-0.00000011	0.02193065
